Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
1.0	0.6229508196721312	0.0	0.0	0.3330316742081448	0.19612945194340542	0.1729213583365786	0.5973653186520494	0.09359385983243726	0.0	0.0	0.0	1.0	0.24004800960192038	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017910447761194038	0.00013847298911256117	0.0	0.0	0.0033663233016898945	0.0008730754081251206	1.0
0.0	0.8852459016393442	1.0	0.0	0.285972850678733	0.32964709708895756	0.08576667613904268	0.6926594536404174	0.4011246841575318	0.09090909090909091	0.0	0.0	1.0	0.6255251050210041	1.0	1.0	0.6666666666666666	0.12941176470588237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5592039800995026	0.006415915162215338	0.0	0.06666666666666667	0.00877207747032025	0.007870222860024437	1.0
1.0	0.7213114754098361	0.0	0.0	0.12217194570135746	0.36298585135794437	0.06251108964322723	0.8709415103431576	0.0745293234796816	0.0	0.028169014084507043	0.0	1.0	0.9315863172634526	0.0	1.0	0.0	0.18823529411764706	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.31492537313432833	0.012837600032310366	0.0	0.0	0.0391924190399246	0.020756447921135533	1.0
1.0	0.5737704918032787	0.0	0.0	0.4461538461538462	0.28378598146040007	0.15767678658737116	0.6242289264123135	0.2924843741094667	0.0	0.16901408450704225	0.8	1.0	0.10862172434486897	0.0	1.0	0.6666666666666666	0.3058823529411765	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.7248756218905472	0.1288779649086367	0.0	0.5333333333333333	0.019802396822190805	0.10576254857736378	1.0
1.0	0.01639344262295082	0.0	0.0	0.7728506787330317	0.3428199707269475	0.024665173837234	0.6993140703475335	0.43766742025571365	0.0	0.2676056338028169	0.8	1.0	0.11082216443288657	1.0	1.0	0.6666666666666666	0.6941176470588235	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.7009950248756219	0.2010858590229577	0.0	0.0	0.031082385152270024	0.154765160277076	1.0
1.0	0.36065573770491804	0.0	0.0	0.35203619909502265	0.9671491299398276	0.7219704583067157	0.25145593235614044	0.09263445865075898	0.0	0.6056338028169014	0.0	1.0	0.8585717143428686	0.0	1.0	0.6666666666666666	0.27058823529411763	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.8189054726368159	0.5053456343505328	0.0	0.0	0.529769519064611	0.5239305453459812	1.0
0.0	0.29508196721311475	0.0	0.0	0.5755656108597285	0.41470157749227515	0.141066321621288	0.7000558244664302	0.21821152421300605	0.0	0.014084507042253521	1.0	1.0	0.48629725945189034	0.0	1.0	0.6666666666666666	0.18823529411764706	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.572636815920398	0.016374430962560367	0.0	0.0	0.013639219910680222	0.015701976880227266	1.0
1.0	0.3442622950819672	0.0	0.3333333333333333	0.40180995475113124	0.3140348024068954	0.002477701378619279	0.7105291195869285	0.25315842468225774	0.0	0.11267605633802817	1.0	1.0	0.8205641128225646	0.0	1.0	0.3333333333333333	0.3176470588235294	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3691542288557214	0.049723342507168866	0.0	0.0	0.1035649363764896	0.06667820731861315	1.0
1.0	0.18032786885245902	0.0	0.0	0.5457013574660633	0.3834769881281509	0.16454399333893172	0.7182918168336252	0.06946634496646846	0.0	0.0	1.0	1.0	0.5079015803160633	1.0	1.0	0.3333333333333333	0.611764705882353	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3592039800995025	0.004096492594579937	0.0	0.0	0.007122579052492202	0.004861290562673685	1.0
0.0	0.8032786885245902	1.0	0.0	0.0669683257918552	0.7653276955602537	0.5679093339473901	0.20002837224343797	0.11282937857400688	0.09090909090909091	0.028169014084507043	1.0	1.0	0.5155031006201239	0.0	1.0	0.6666666666666666	0.023529411764705882	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.6970149253731343	0.029413970770659884	0.0	0.0	0.021687537871137145	0.027551215824408143	1.0
0.0	0.01639344262295082	0.0	0.0	0.285972850678733	0.32964709708895756	0.08576667613904268	0.6926594536404174	0.4011246841575318	0.0	0.056338028169014086	0.0	1.0	0.7045409081816363	1.0	1.0	0.6666666666666666	0.6823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5701492537313433	0.04555761341803265	0.0	0.0	0.0494007944522992	0.047512362296188326	1.0
0.0	0.18032786885245902	0.0	0.0	0.539366515837104	0.8973816880793625	0.8939948645051571	0.02830467634521626	0.15112943366833217	0.0	0.971830985915493	0.2	1.0	0.20424084816963395	1.0	1.0	0.6666666666666666	0.611764705882353	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.0	0.5	0.9681592039800995	0.9357023753887341	0.0	0.0	0.20049260530981397	0.7376558928826793	1.0
0.0	0.06557377049180328	1.0	0.0	0.8190045248868778	0.36949097414213694	0.024925212349724307	0.8519402192477975	0.01539791401485647	0.36363636363636365	0.29577464788732394	0.0	1.0	0.08021604320864172	0.0	1.0	0.0	0.6235294117647059	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.6472636815920397	0.21083089563175422	0.0	0.0	0.024748086806256873	0.15993921923308188	1.0
1.0	0.47540983606557374	1.0	0.0	0.8434389140271493	0.5630183769718653	0.21991337932166494	0.4118819750286674	0.07548872466135988	0.09090909090909091	0.29577464788732394	0.8	1.0	0.5449089817963593	0.0	1.0	0.3333333333333333	0.24705882352941178	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.3577114427860697	0.13083966558773133	0.0	0.0	0.16811418568639333	0.14470723122197943	1.0
0.0	0.7704918032786885	0.0	0.0	0.5013574660633484	0.0	0.15072750717365044	0.5987406008287507	0.5175161958318293	0.0	0.09859154929577464	1.0	1.0	0.10422084416883376	0.0	1.0	0.6666666666666666	0.09411764705882353	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5	0.7582089552238807	0.08355690951367134	0.0	0.0	0.011692362934536233	0.06380976991452392	1.0
0.0	0.32786885245901637	0.0	0.0	0.6751131221719457	0.6601073345259392	0.49645689553351446	0.19823363988480555	0.019416000151984344	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.1411764705882353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.06318407960199006	0.000663516406164356	0.0	0.0	0.0	0.00025004745884043227	1.0
1.0	0.6721311475409836	1.0	0.0	0.38371040723981903	0.38152545129289317	0.25812277496175745	0.698628506724707	0.01825711951668978	0.2727272727272727	0.04225352112676056	0.0	1.0	0.6487297459491898	0.0	1.0	0.6666666666666666	0.15294117647058825	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.617910447761194	0.033296984173691285	0.0	0.0	0.036389954891267756	0.03474823398755449	1.0
0.0	0.5409836065573771	0.0	0.0	0.6081447963800904	0.4649536510001626	0.14564761337057205	0.6669389465528466	0.2130820525485875	0.0	0.15492957746478872	0.8	1.0	0.7249449889977996	1.0	1.0	0.3333333333333333	0.35294117647058826	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.4318407960199005	0.08018740011193234	0.0	0.0	0.12199555645324177	0.09425033012118524	1.0
0.0	0.26229508196721313	0.0	0.0	0.06153846153846154	0.11465278907139373	0.14159107636276502	0.6107830749081636	0.6923076923076923	0.0	0.04225352112676056	0.0	1.0	0.7533506701340267	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.020895522388059716	0.006767867342876431	0.0	0.0	0.04225857851388047	0.01727167280077406	1.0
1.0	0.7377049180327869	0.0	0.0	0.6298642533936651	0.49146202634574726	0.2153323001958582	0.5311806305820136	0.20538784505195964	0.0	0.0	0.0	1.0	0.29825965193038606	0.0	1.0	0.6666666666666666	0.24705882352941178	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.6228855721393034	0.0071544377708156635	0.0	0.0	0.004182656702349694	0.006201009723417404	1.0
0.0	0.9016393442622951	1.0	0.0	0.755656108597285	0.920474873963246	0.6570976533916262	0.3016665923065921	0.23901438151870358	0.09090909090909091	0.9154929577464789	0.0	1.0	0.43408681736347265	1.0	1.0	0.0	0.03529411764705882	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.6199004975124378	0.6053865992764788	0.0	0.0	0.4017706860566889	0.5582740202362824	1.0
0.0	0.11475409836065574	0.0	0.0	0.46244343891402717	0.11562855748902261	0.13657826526671152	0.6086943317144603	0.28650948952257915	0.0	0.5211267605633803	0.0	1.0	0.35327065413082614	0.0	1.0	0.6666666666666666	0.4823529411764706	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.6567164179104478	0.3745290475943204	0.0	0.0	0.18825602010817122	0.32731714129688494	1.0
0.0	0.7049180327868853	0.0	0.0	0.6959276018099547	0.9879655228492438	0.8305217599398019	0.13493563962344002	0.0019378004065581246	0.0	0.0	1.0	1.0	0.24804960992198438	0.0	1.0	0.6666666666666666	0.32941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5014925373134329	0.005746629048171292	0.0	0.0	0.003478534078412891	0.004970843128252605	1.0
1.0	0.21311475409836064	1.0	0.0	0.2895927601809955	0.5241502683363148	0.2827789123012142	0.4680472447316708	0.005841898284476699	0.09090909090909091	0.2112676056338028	0.0	1.0	0.35927185437087417	1.0	1.0	0.6666666666666666	0.35294117647058826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.553233830845771	0.14601399731131617	0.0	0.0	0.08061222199780067	0.12961908322064472	1.0
1.0	0.2459016393442623	1.0	0.0	0.025339366515837104	0.8799804846316475	0.656499118303596	0.09742511998105373	0.006991279898170488	0.09090909090909091	0.28169014084507044	0.8	1.0	0.35147029405881175	1.0	1.0	0.0	0.16470588235294117	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.0	1.0	0.5895522388059702	0.18534032621928356	0.3693512753564973	0.5333333333333333	0.10350602571871004	0.1700966655042387	1.0
0.0	0.4262295081967213	1.0	0.0	0.7737556561085973	0.28817693933973004	0.1643888845123893	0.641624237730909	0.321703364553451	0.09090909090909091	0.4225352112676056	0.0	1.0	0.6015203040608121	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.012935323383084583	0.07386380027579205	0.0	0.0	0.26149879934468906	0.1312548451921895	1.0
1.0	0.7049180327868853	1.0	0.0	0.008144796380090498	0.7651650674906488	0.5671142284547831	0.19846522782723536	0.15075897182590192	0.09090909090909091	0.352112676056338	0.6	1.0	0.7181436287257451	1.0	1.0	0.0	0.3058823529411765	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6517412935323383	0.2367599628430813	0.0	0.0	0.2618438474831123	0.2494110504251225	1.0
1.0	0.3442622950819672	0.0	0.0	0.7728506787330317	0.3455846479102293	0.035199497698297666	0.7072493950865567	0.7050268822311302	0.0	0.16901408450704225	0.0	1.0	0.2508501700340068	0.0	1.0	0.6666666666666666	0.23529411764705882	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6228855721393034	0.11422290689422396	0.0	0.0	0.04573150205345721	0.09618129862440448	1.0
0.0	0.2459016393442623	0.0	0.0	0.8886877828054298	0.2203610343145227	0.17023794374386778	0.5691128757257155	0.2603966791420484	0.0	0.23943661971830985	0.0	1.0	0.7299459891978396	1.0	1.0	0.6666666666666666	0.03529411764705882	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8119402985074626	0.20287446846566162	0.0	0.0	0.1842557059179964	0.20172390579148383	1.0
0.0	0.11475409836065574	1.0	0.3333333333333333	0.9140271493212669	0.16929582045861116	0.1850617336318993	0.5991542143218301	0.25402283564792827	0.09090909090909091	0.014084507042253521	1.0	1.0	0.23024604920984196	1.0	1.0	0.6666666666666666	0.6235294117647059	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8572139303482588	0.025842521593131745	0.9126330588471581	0.0	0.006457730200408448	0.01662272019856612	1.0
