Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
1.0	0.4918032786885246	0.0	0.0	0.6552036199095023	0.5774922751666938	0.21282366210132153	0.6204628771255315	0.24088568877405628	0.0	0.19718309859154928	0.0	1.0	0.9787957591518304	1.0	1.0	0.6666666666666666	0.17647058823529413	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7472636815920397	0.16452898989724155	0.0	0.0	0.20589274893960818	0.18038457131913835	1.0
1.0	0.6229508196721312	1.0	0.1111111111111111	0.41900452488687784	0.33094812164579607	0.04516654212246486	0.795225905084953	0.03387351102836408	0.09090909090909091	0.056338028169014086	0.0	1.0	0.23084616923384674	1.0	1.0	0.6666666666666666	0.2235294117647059	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6159203980099504	0.04225157080297025	0.0	0.0	0.01618640454229224	0.035214877740173095	1.0
0.0	0.4918032786885246	0.0	0.0	0.3927601809954751	0.8659944706456334	0.5354360944724382	0.3411083634705977	0.06469783612287934	0.0	0.11267605633802817	0.0	1.0	0.49049809961992397	0.0	1.0	0.6666666666666666	0.10588235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5248756218905473	0.07543316081906773	0.1677043583048805	0.0	0.06190668551807716	0.07219346815825411	1.0
0.0	0.16393442622950818	0.0	0.0	0.7502262443438914	0.40738331436005853	0.14618959061369433	0.6865117385210879	0.402891502175276	0.0	0.4225352112676056	0.6	1.0	0.6229245849169834	1.0	1.0	0.0	0.611764705882353	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.46766169154228854	0.22795538861867426	0.0	0.8	0.27080387800444355	0.2557366657383969	1.0
1.0	0.29508196721311475	1.0	0.0	0.5013574660633484	0.0009757684176288828	0.15643868008023176	0.5951663708586593	0.42758895833729127	0.0	0.6901408450704225	0.0	1.0	0.41768353670734143	1.0	1.0	0.6666666666666666	0.15294117647058825	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.5	0.872636815920398	0.6142373311639232	0.0	0.0	0.29287012724702083	0.5322239254440434	1.0
1.0	0.8032786885245902	0.0	0.0	0.17104072398190046	0.6381525451292893	0.4295465198373985	0.2828417868538184	0.01072439538727511	0.0	0.11267605633802817	1.0	1.0	0.24364872974594917	1.0	1.0	0.6666666666666666	0.07058823529411765	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.6646766169154229	0.08396655877312932	0.0	0.2	0.030751363360937187	0.07229716676994714	1.0
1.0	0.6065573770491803	1.0	0.0	0.8389140271493213	0.9051878354203936	0.9987833684640469	0.020208595345428827	0.019083534395957218	0.09090909090909091	0.9014084507042254	0.4	1.0	0.8095619123824764	0.0	1.0	0.3333333333333333	0.35294117647058826	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5626865671641791	0.5540419688551168	0.0	0.0	0.737940146771696	0.6212792896310587	1.0
1.0	0.04918032786885246	0.0	0.0	0.9547511312217195	0.9326719791836071	0.6861308576306152	0.3287439811619384	0.0001899804320155024	0.0	0.0	0.0	1.0	0.29165833166633326	0.0	1.0	0.3333333333333333	0.8588235294117647	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.35074626865671643	0.003998407560625206	0.0	0.0	0.004090082811553221	0.0038861891011086553	1.0
1.0	0.7540983606557377	0.0	0.0	0.6796380090497738	0.8887624003903074	0.6950952760485286	0.07919288683718781	0.010467921804054182	0.0	0.15492957746478872	0.8	1.0	0.5727145429085817	0.0	1.0	0.0	0.08235294117647059	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.6522388059701493	0.11665195391157347	0.8953605141594697	0.5333333333333333	0.09637783612738168	0.11600195020292314	1.0
0.0	0.19672131147540983	0.0	0.0	0.5755656108597285	0.4156773459099041	0.15041335598623867	0.6970720893397239	0.43888329502061285	0.0	0.08450704225352113	0.0	1.0	0.5785157031406282	0.0	1.0	0.6666666666666666	0.18823529411764706	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6114427860696517	0.06545156618720394	0.0	0.0	0.05678987409950852	0.06413257365737478	1.0
0.0	0.14754098360655737	0.0	0.0	0.893212669683258	0.42136932834607255	0.10114785847228565	0.719386641164624	0.43847483709177953	0.0	0.16901408450704225	0.8	1.0	0.3404680936187237	1.0	1.0	0.6666666666666666	0.4823529411764706	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.7800995024875622	0.14143284925484226	0.0	0.0	0.062069391144325504	0.12077125006167559	1.0
1.0	0.18032786885245902	0.0	0.0	0.7728506787330317	0.3455846479102293	0.035199497698297666	0.7072493950865567	0.7050268822311302	0.0	0.8873239436619719	0.0	1.0	0.48469693938787756	1.0	1.0	0.6666666666666666	0.8588235294117647	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	0.8696517412935324	0.7944022294151248	0.0	0.0	0.4350187391997128	0.7051681213742073	1.0
1.0	0.7868852459016393	1.0	0.0	0.8823529411764706	0.9726784843063913	0.7034593520788572	0.24687482409555284	0.030225886733666434	0.09090909090909091	0.028169014084507043	1.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.23529411764705882	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	0.1810945273631841	0.008637252695896007	0.0	0.0	0.0	0.006028736223346739	1.0
0.0	0.04918032786885246	0.0	0.0	0.3176470588235294	0.6018864856074159	0.4447612179880736	0.449892273519903	0.45583904857799645	0.0	0.8732394366197183	0.4	1.0	0.16763352670534107	1.0	1.0	0.6666666666666666	0.6941176470588235	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.0	0.0	0.8124378109452737	0.7059987652825138	0.0	0.0	0.1481013936578469	0.5555678209827452	1.0
1.0	0.21311475409836064	0.0	0.4444444444444444	0.49592760180995477	0.13059033989266547	0.1304677854701413	0.6086748431093092	0.41278948268328364	0.0	0.08450704225352113	1.0	1.0	0.41048209641928385	1.0	1.0	0.0	0.32941176470588235	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.763681592039801	0.07346569043209343	0.7350873669411528	0.06666666666666667	0.04029488992122803	0.06279870845051694	1.0
0.0	0.08196721311475409	0.0	0.0	0.7728506787330317	0.34493413563181	0.03204257062209089	0.7015500168126325	0.3314303626726447	0.0	0.5915492957746479	0.0	1.0	0.2576515303060612	1.0	1.0	0.6666666666666666	0.6941176470588235	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.8592039800995024	0.5470837011522107	0.0	0.0	0.15536704145066094	0.44256560400678063	1.0
0.0	0.9344262295081968	0.0	0.0	0.7728506787330317	0.3455846479102293	0.035199497698297666	0.7072493950865567	0.7050268822311302	0.0	0.1267605633802817	0.0	0.0	0.0	0.0	1.0	0.0	0.23529411764705882	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.11343283582089551	0.03145067765219047	0.0	0.7333333333333333	0.0	0.03176104494749421	1.0
0.0	0.7704918032786885	1.0	0.0	0.5076923076923077	0.9188485932671979	0.6654782077414291	0.33480582770628786	0.004502536238767407	0.45454545454545453	0.5211267605633803	0.0	1.0	0.3156631326265253	1.0	1.0	0.6666666666666666	0.35294117647058826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.564179104477612	0.3289887432999268	0.0	0.0	0.16821517538544403	0.288339007487207	1.0
1.0	0.7540983606557377	0.0	0.0	0.5013574660633484	0.0006505122784192552	0.15983470225643473	0.5929632681342223	0.4085339210061364	0.0	0.6901408450704225	0.0	1.0	0.37847569513902785	1.0	1.0	0.6666666666666666	0.12941176470588237	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7706467661691543	0.5536438590114182	0.0	0.0	0.2653784869498867	0.48011537306829977	1.0
0.0	0.9672131147540983	0.0	0.0	0.19276018099547512	0.7350788746137583	0.575741107102804	0.23048668784824194	0.37879248437410945	0.0	0.647887323943662	0.0	1.0	0.3366673334666933	1.0	1.0	0.6666666666666666	0.1411764705882353	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6661691542288557	0.455864619574311	0.0	0.0	0.2218996162391436	0.3962917710970226	1.0
1.0	0.0	0.0	0.0	0.02262443438914027	0.8490811514067328	0.5863622876542619	0.36297784303877423	0.04039933886809659	0.0	0.014084507042253521	1.0	1.0	0.10662132426485296	0.0	1.0	0.0	0.611764705882353	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.3666666666666667	0.010904747892614199	0.0	0.0	0.0029904171996678565	0.008563498255939881	1.0
0.0	0.4262295081967213	0.0	0.0	0.2407239819004525	0.9795088632297935	0.8537640574682983	0.13826967500821832	0.00901457149913559	0.0	0.014084507042253521	0.0	1.0	0.30666133226645326	0.0	1.0	0.6666666666666666	0.3058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5243781094527363	0.013743444169421703	0.0	0.0	0.00860095603581768	0.012293303160382447	1.0
1.0	0.11475409836065574	0.0	0.0	0.47692307692307695	0.9840624491787282	0.866277480654187	0.14814040619990898	0.01742120561582157	0.0	0.4788732394366197	0.0	1.0	0.7969593918783757	0.0	1.0	0.6666666666666666	0.5647058823529412	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.8368159203980099	0.4162555749802388	0.0	0.0	0.39116676765636577	0.4180467362952668	1.0
1.0	0.5409836065573771	1.0	0.0	0.9583710407239819	0.2911042445926167	0.16008485377724002	0.6339438476897251	0.28921671067880006	0.5454545454545454	0.23943661971830985	0.0	1.0	0.030206041208241646	0.0	1.0	0.6666666666666666	0.32941176470588235	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.5	0.7651741293532339	0.20322065093844302	0.20425788310905804	0.0	0.0076247222783276105	0.14846881473323115	1.0
0.0	0.36065573770491804	0.0	0.0	0.056108597285067875	0.5859489347861441	0.5211974443933796	0.4903175762189953	0.005718411003666622	0.0	0.0	0.0	1.0	0.6809361872374474	0.0	1.0	0.3333333333333333	0.27058823529411763	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.33781094527363187	0.003848395155753265	0.0	0.0	0.009549137099127001	0.0054048719949354946	1.0
1.0	0.4426229508196721	0.0	0.0	0.285972850678733	0.32964709708895756	0.08576667613904268	0.6926594536404174	0.4011246841575318	0.0	0.014084507042253521	0.0	1.0	0.49809961992398477	0.0	1.0	0.3333333333333333	0.12941176470588237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2626865671641791	0.006467842533132549	0.0	0.06666666666666667	0.013970241702013062	0.009457480642228917	1.0
1.0	0.18032786885245902	0.0	0.0	0.7728506787330317	0.344120995283786	0.02862528609817746	0.7025739105350365	0.4863689040028877	0.0	0.056338028169014086	0.0	1.0	0.9377875575115023	1.0	1.0	0.6666666666666666	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5736318407960199	0.03910708000853917	0.0	0.0	0.06575551515967594	0.04771306928656191	1.0
0.0	0.03278688524590164	1.0	0.0	0.7728506787330317	0.34477150756220526	0.036442069298456184	0.7022263802309963	0.040342344738491936	0.5454545454545454	0.1267605633802817	0.0	1.0	0.1882376475295059	0.0	1.0	0.0	0.8117647058823529	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.36766169154228856	0.05879332329404163	0.0	0.0	0.026397585224084922	0.050246995040028504	1.0
0.0	0.2786885245901639	1.0	0.1111111111111111	0.5013574660633484	0.009920312245893641	0.15391016169058602	0.5928135916895847	0.2782073446435017	0.09090909090909091	0.04225352112676056	0.0	1.0	0.2576515303060612	1.0	1.0	0.0	0.25882352941176473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.3243781094527363	0.025467490580951893	0.0	0.0	0.014452748041921948	0.022534377344194927	1.0
1.0	0.5901639344262295	0.0	0.0	0.14660633484162897	0.9983737193039519	0.7092700327727197	0.4164394397530544	0.018352109732697533	0.0	0.352112676056338	0.0	1.0	0.8035607121424285	1.0	1.0	0.6666666666666666	0.3176470588235294	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7970149253731342	0.28807574472504466	0.0	0.0	0.29298794856258	0.2958847540461275	1.0
1.0	0.2459016393442623	1.0	0.0	0.7728506787330317	0.3462351601886486	0.042670023566123115	0.7022654563682292	0.26777741892585066	0.09090909090909091	0.9295774647887324	0.2	1.0	0.5681136227245449	1.0	1.0	0.0	0.11764705882352941	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.6880597014925374	0.6808197600955465	0.0	0.0	0.5337866648712942	0.6522968824350442	1.0
0.0	0.04918032786885246	0.0	0.0	0.48959276018099546	0.8523337127988291	0.5923965419342931	0.2862521938283255	0.2095674145563007	0.0	0.19718309859154928	0.8	1.0	0.9169833966793359	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.07114427860696516	0.043936325503839746	0.0	0.0	0.19289032518683097	0.08911306744674785	1.0
0.0	0.8852459016393442	0.0	0.0	0.8660633484162896	0.8469669865018702	0.5835127078141995	0.29216327573180917	0.29259836236867603	0.0	0.4084507042253521	0.0	1.0	0.872374474894979	1.0	1.0	0.6666666666666666	0.09411764705882353	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8104477611940298	0.3402396736653224	0.0	0.5333333333333333	0.3670133979667407	0.3624467185661493	1.0
1.0	0.2459016393442623	1.0	0.0	0.7809954751131222	0.8336314847942755	0.5123511383169934	0.2478619170001082	0.5757262002013792	0.09090909090909091	0.2535211267605634	0.8	1.0	0.5609121824364872	1.0	1.0	0.6666666666666666	0.25882352941176473	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.8462686567164179	0.2300786411184002	0.0	0.0	0.14945353351735902	0.21106430735599482	1.0
0.0	0.03278688524590164	0.0	0.0	0.9447963800904977	0.8542852496340868	0.5992558816172013	0.33076515726265654	0.0027832133290271103	0.0	0.0	1.0	1.0	0.3146629325865173	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.026368159203980085	0.0002365580230672918	0.0	0.0	0.004412688794631837	0.0012560912480880566	1.0
1.0	0.639344262295082	0.0	0.0	0.27692307692307694	0.32948446901935274	0.062238825280803704	0.725545040392361	0.4624028725041321	0.0	0.014084507042253521	1.0	1.0	0.28285657131426284	0.0	1.0	0.6666666666666666	0.32941176470588235	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6726368159203979	0.017130262694799767	0.0	0.0	0.007933301914315852	0.014548747964705679	1.0
0.0	0.18032786885245902	0.0	0.0	0.40542986425339367	0.04895104895104895	0.1509099381170004	0.5882313952327717	0.2922658966126489	0.0	0.04225352112676056	0.0	1.0	0.9665933186637327	1.0	1.0	0.6666666666666666	0.6	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.7034825870646766	0.038812824906674974	0.0	0.26666666666666666	0.0542202473125519	0.047406154847115634	1.0
1.0	0.5573770491803278	0.0	0.0	0.6235294117647059	0.5924540575703366	0.5414264420044479	0.5015521140635414	0.08083667382259627	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.10588235294117647	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.1691542288557214	0.0018924641845383368	0.0	0.0	0.0	0.0011406847286232421	1.0
1.0	0.6721311475409836	0.0	0.0	0.0669683257918552	0.7654903236298585	0.5679082708300042	0.2016376166088815	0.10188650568991393	0.0	0.04225352112676056	0.0	1.0	0.6089217843568714	1.0	1.0	0.0	0.11764705882352941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.3199004975124378	0.021665253088236146	0.0	0.0	0.03415696043448013	0.025652862207124597	1.0
0.0	0.36065573770491804	1.0	0.0	0.9113122171945701	0.7373556675882257	0.6070475752471824	0.23365660345664618	0.09467674829492562	0.09090909090909091	0.9295774647887324	0.2	1.0	0.6189237847569514	1.0	1.0	0.6666666666666666	0.12941176470588237	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.5	1.0	0.5	0.7572139303482587	0.7295911008025664	0.0	0.0	0.5815267398280931	0.7018740178947007	1.0
0.0	0.8688524590163934	1.0	0.0	0.7728506787330317	0.3420068303789234	0.019739006808097335	0.709698133377442	0.4528943518817562	0.09090909090909091	0.36619718309859156	0.0	1.0	0.9165833166633326	0.0	1.0	0.6666666666666666	0.15294117647058825	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.8258706467661692	0.3156722575136021	0.0	0.0	0.3470511007877197	0.33200114068472864	1.0
0.0	0.6229508196721312	1.0	0.0	0.3194570135746606	0.460237436981623	0.14077322015810936	0.633715029701327	0.32848566597640444	0.09090909090909091	1.0	0.0	1.0	0.6227245449089818	1.0	1.0	0.6666666666666666	0.12941176470588237	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.9054726368159204	0.9336483593835645	0.0	0.0	0.6287618662896385	0.8638387051723028	1.0
1.0	0.14754098360655737	0.0	0.0	0.2524886877828054	0.9290941616523012	0.7060573983455128	0.34274045995680347	0.0032201683226627657	0.0	0.04225352112676056	1.0	1.0	0.5233046609321864	1.0	1.0	0.6666666666666666	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8303482587064677	0.03989176028017702	0.02972484434625427	0.0	0.02935433919073588	0.03730641183569122	1.0
0.0	0.3770491803278688	1.0	0.0	0.5565610859728507	0.8186697023906326	0.5194501046585907	0.2396870901642795	0.5968900203279063	0.09090909090909091	0.9577464788732394	0.0	1.0	0.7441488297659532	1.0	1.0	0.6666666666666666	0.3176470588235294	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8527363184079603	0.8571535723146337	0.0	0.0	0.7200565542314685	0.8356176297675229	1.0
0.0	0.9672131147540983	0.0	0.0	0.02986425339366516	0.9273052528866482	0.6833250782268346	0.3277011923959615	0.014391017725174307	0.0	0.014084507042253521	1.0	1.0	0.10982196439287857	1.0	1.0	0.6666666666666666	0.29411764705882354	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6696517412935323	0.019455454970314853	0.0	0.0	0.0030801858210462536	0.014787087515774315	1.0
1.0	0.45901639344262296	1.0	0.1111111111111111	0.3330316742081448	0.19629208001301024	0.17430426143162153	0.5997805207137665	0.16052396603149877	0.09090909090909091	0.09859154929577464	1.0	1.0	0.07701540308061612	0.0	1.0	0.3333333333333333	0.23529411764705882	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.32636815920398005	0.04571916523866397	0.0	0.0	0.00864022980767073	0.035478305665038436	1.0
